scenario,profile,returncode,success,first_ms,first_cost,second_ms,second_cost,best_50_cost,final_cost,improvement_count,search_ms,repetition
17_one_agent_diagonal_shift,staged_w3_4to12,0,True,0.370291,3.5,,,3.5,3.5,1,12.6957,4
17_one_agent_diagonal_shift,staged_w3_4to12,0,True,0.373628,3.5,,,3.5,3.5,1,12.7396,5
18_one_agent_top_lane,staged_w3_4to12,0,True,0.783166,4.0,,,4.0,4.0,1,104.607,1
18_one_agent_top_lane,staged_w3_4to12,0,True,0.852019,4.0,,,4.0,4.0,1,105.353,2
18_one_agent_top_lane,staged_w3_4to12,0,True,0.779133,4.0,,,4.0,4.0,1,104.923,3
18_one_agent_top_lane,staged_w3_4to12,0,True,0.767698,4.0,,,4.0,4.0,1,105.083,4
18_one_agent_top_lane,staged_w3_4to12,0,True,0.752664,4.0,,,4.0,4.0,1,105.867,5
19_two_agent_diverge,staged_w3_4to12,0,True,0.595249,4.5,3.94205,4.0,3.5,3.5,3,38.0373,1
19_two_agent_diverge,staged_w3_4to12,0,True,0.621203,4.5,4.05659,4.0,3.5,3.5,3,38.8773,2
19_two_agent_diverge,staged_w3_4to12,0,True,0.596936,4.5,4.01092,4.0,3.5,3.5,3,37.845,3
19_two_agent_diverge,staged_w3_4to12,0,True,0.600257,4.5,4.04993,4.0,3.5,3.5,3,39.0481,4
19_two_agent_diverge,staged_w3_4to12,0,True,0.607827,4.5,4.06072,4.0,3.5,3.5,3,39.7586,5
20_two_agent_center_exchange,staged_w3_4to12,0,True,1.0629,2.5,4.15456,2.0,2.0,2.0,2,4.23322,1
20_two_agent_center_exchange,staged_w3_4to12,0,True,1.04381,2.5,3.9827,2.0,2.0,2.0,2,4.0423,2
20_two_agent_center_exchange,staged_w3_4to12,0,True,1.06785,2.5,4.02364,2.0,2.0,2.0,2,4.08191,3
20_two_agent_center_exchange,staged_w3_4to12,0,True,1.04936,2.5,3.98241,2.0,2.0,2.0,2,4.04399,4
20_two_agent_center_exchange,staged_w3_4to12,0,True,1.10819,2.5,4.22106,2.0,2.0,2.0,2,4.28586,5
21_two_agent_long_relocation,staged_w3_4to12,0,True,0.49712,3.0,18.8025,2.5,2.5,2.5,2,26.0839,1
21_two_agent_long_relocation,staged_w3_4to12,0,True,0.553158,3.0,15.7554,2.5,2.5,2.5,2,20.274,2
21_two_agent_long_relocation,staged_w3_4to12,0,True,0.491104,3.0,14.3513,2.5,2.5,2.5,2,18.2656,3
21_two_agent_long_relocation,staged_w3_4to12,0,True,0.487772,3.0,14.0626,2.5,2.5,2.5,2,17.7866,4
21_two_agent_long_relocation,staged_w3_4to12,0,True,0.497614,3.0,13.6024,2.5,2.5,2.5,2,17.3053,5
22_two_agent_vertical_top,staged_w3_4to12,0,True,1.91425,6.0,25.27,4.0,4.0,4.0,2,49.2638,1
22_two_agent_vertical_top,staged_w3_4to12,0,True,2.09841,6.0,28.0037,4.0,4.0,4.0,2,51.2105,2
22_two_agent_vertical_top,staged_w3_4to12,0,True,1.91313,6.0,24.865,4.0,4.0,4.0,2,47.762,3
22_two_agent_vertical_top,staged_w3_4to12,0,True,1.92755,6.0,25.2264,4.0,4.0,4.0,2,48.701,4
22_two_agent_vertical_top,staged_w3_4to12,0,True,2.03039,6.0,28.0143,4.0,4.0,4.0,2,51.919,5
23_two_agent_top_to_center,staged_w3_4to12,0,True,8.43834,8.5,,,8.5,8.5,1,102.776,1
23_two_agent_top_to_center,staged_w3_4to12,0,True,8.28863,8.5,,,8.5,8.5,1,102.793,2
23_two_agent_top_to_center,staged_w3_4to12,0,True,8.78087,8.5,,,8.5,8.5,1,102.385,3
23_two_agent_top_to_center,staged_w3_4to12,0,True,8.777,8.5,,,8.5,8.5,1,102.282,4
23_two_agent_top_to_center,staged_w3_4to12,0,True,8.62338,8.5,,,8.5,8.5,1,102.767,5
24_two_agent_top_swap,staged_w3_4to12,0,True,0.827112,4.0,2.84054,3.5,3.5,3.5,2,20.6389,1
24_two_agent_top_swap,staged_w3_4to12,0,True,0.748735,4.0,2.54623,3.5,3.5,3.5,2,19.5836,2
24_two_agent_top_swap,staged_w3_4to12,0,True,0.773478,4.0,2.6528,3.5,3.5,3.5,2,20.1924,3
24_two_agent_top_swap,staged_w3_4to12,0,True,0.775909,4.0,2.59931,3.5,3.5,3.5,2,19.5903,4
24_two_agent_top_swap,staged_w3_4to12,0,True,0.803532,4.0,2.74009,3.5,3.5,3.5,2,20.2952,5
25_two_agent_cross_lane,staged_w3_4to12,0,True,0.35911,3.0,,,3.0,3.0,1,17.3995,1
25_two_agent_cross_lane,staged_w3_4to12,0,True,0.320597,3.0,,,3.0,3.0,1,17.1011,2
25_two_agent_cross_lane,staged_w3_4to12,0,True,0.316933,3.0,,,3.0,3.0,1,16.8311,3
25_two_agent_cross_lane,staged_w3_4to12,0,True,0.359587,3.0,,,3.0,3.0,1,17.3618,4
25_two_agent_cross_lane,staged_w3_4to12,0,True,0.351327,3.0,,,3.0,3.0,1,16.9924,5
26_three_agent_corner_relay,staged_w3_4to12,0,True,10.8276,9.5,,,9.5,9.5,1,101.82,1
26_three_agent_corner_relay,staged_w3_4to12,0,True,10.4219,9.5,,,9.5,9.5,1,101.845,2
26_three_agent_corner_relay,staged_w3_4to12,0,True,9.90285,9.5,,,9.5,9.5,1,104.36,3
26_three_agent_corner_relay,staged_w3_4to12,0,True,9.23513,9.5,,,9.5,9.5,1,102.352,4
26_three_agent_corner_relay,staged_w3_4to12,0,True,10.4004,9.5,,,9.5,9.5,1,102.24,5
27_three_agent_compact_cycle,staged_w3_4to12,0,True,1.11566,6.0,8.19499,5.5,5.5,5.5,2,103.982,1
27_three_agent_compact_cycle,staged_w3_4to12,0,True,1.10731,6.0,8.38533,5.5,5.5,5.5,2,103.921,2
27_three_agent_compact_cycle,staged_w3_4to12,0,True,1.1602,6.0,8.35424,5.5,5.5,5.5,2,104.029,3
27_three_agent_compact_cycle,staged_w3_4to12,0,True,1.18016,6.0,8.582,5.5,5.5,5.5,2,104.248,4
27_three_agent_compact_cycle,staged_w3_4to12,0,True,1.17332,6.0,8.35722,5.5,5.5,5.5,2,104.461,5
28_three_agent_center_swap,staged_w3_4to12,0,True,25.866,8.0,,,8.0,8.0,1,101.703,1
28_three_agent_center_swap,staged_w3_4to12,0,True,24.9699,8.0,,,8.0,8.0,1,101.573,2
28_three_agent_center_swap,staged_w3_4to12,0,True,22.6931,8.0,,,8.0,8.0,1,101.655,3
28_three_agent_center_swap,staged_w3_4to12,0,True,22.8471,8.0,,,8.0,8.0,1,101.901,4
28_three_agent_center_swap,staged_w3_4to12,0,True,23.2041,8.0,,,8.0,8.0,1,101.837,5
29_three_agent_lane_mix,staged_w3_4to12,0,True,1.26825,5.0,33.7648,4.5,4.5,4.5,2,71.1992,1
29_three_agent_lane_mix,staged_w3_4to12,0,True,1.26686,5.0,34.1661,4.5,4.5,4.5,2,71.7959,2
29_three_agent_lane_mix,staged_w3_4to12,0,True,1.37896,5.0,34.2602,4.5,4.5,4.5,2,72.1495,3
29_three_agent_lane_mix,staged_w3_4to12,0,True,1.30222,5.0,37.814,4.5,4.5,4.5,2,79.1624,4
29_three_agent_lane_mix,staged_w3_4to12,0,True,1.22446,5.0,33.2647,4.5,4.5,4.5,2,91.1792,5
30_three_agent_corner_cycle,staged_w3_4to12,0,True,1.22352,5.5,,,5.5,5.5,1,105.384,1
30_three_agent_corner_cycle,staged_w3_4to12,0,True,1.26675,5.5,,,5.5,5.5,1,105.443,2
30_three_agent_corner_cycle,staged_w3_4to12,0,True,1.33946,5.5,,,5.5,5.5,1,105.203,3
30_three_agent_corner_cycle,staged_w3_4to12,0,True,1.20412,5.5,,,5.5,5.5,1,105.11,4
30_three_agent_corner_cycle,staged_w3_4to12,0,True,1.62894,5.5,,,5.5,5.5,1,105.093,5
01_one_agent_cross_workspace,fast_w10_b3_a3,0,True,15.8784,6.5,,,6.5,6.5,1,18.9146,1
01_one_agent_cross_workspace,fast_w10_b3_a3,0,True,15.555,6.5,,,6.5,6.5,1,18.3855,2
01_one_agent_cross_workspace,fast_w10_b3_a3,0,True,16.1929,6.5,,,6.5,6.5,1,19.1454,3
01_one_agent_cross_workspace,fast_w10_b3_a3,0,True,16.7234,6.5,,,6.5,6.5,1,20.4472,4
01_one_agent_cross_workspace,fast_w10_b3_a3,0,True,16.275,6.5,,,6.5,6.5,1,19.2313,5
02_one_agent_short_turn,fast_w10_b3_a3,0,True,0.162759,4.0,,,4.0,4.0,1,1.49197,1
02_one_agent_short_turn,fast_w10_b3_a3,0,True,0.175496,4.0,,,4.0,4.0,1,1.54886,2
02_one_agent_short_turn,fast_w10_b3_a3,0,True,0.169087,4.0,,,4.0,4.0,1,1.44377,3
02_one_agent_short_turn,fast_w10_b3_a3,0,True,0.164239,4.0,,,4.0,4.0,1,1.49964,4
02_one_agent_short_turn,fast_w10_b3_a3,0,True,0.157331,4.0,,,4.0,4.0,1,1.46407,5
03_one_agent_top_reorient,fast_w10_b3_a3,0,True,0.51697,3.5,,,3.5,3.5,1,1.84296,1
03_one_agent_top_reorient,fast_w10_b3_a3,0,True,0.47998,3.5,,,3.5,3.5,1,1.72265,2
03_one_agent_top_reorient,fast_w10_b3_a3,0,True,1.06625,3.5,,,3.5,3.5,1,3.833,3
03_one_agent_top_reorient,fast_w10_b3_a3,0,True,0.488774,3.5,,,3.5,3.5,1,1.70752,4
03_one_agent_top_reorient,fast_w10_b3_a3,0,True,0.523981,3.5,,,3.5,3.5,1,1.8892,5
04_two_agent_relocation,fast_w10_b3_a3,0,True,0.406096,4.5,0.7621,4.0,4.0,4.0,2,2.79878,1
04_two_agent_relocation,fast_w10_b3_a3,0,True,0.409107,4.5,0.75074,4.0,4.0,4.0,2,2.01008,2
04_two_agent_relocation,fast_w10_b3_a3,0,True,0.454411,4.5,0.89511,4.0,4.0,4.0,2,2.04387,3
04_two_agent_relocation,fast_w10_b3_a3,0,True,0.499676,4.5,0.950272,4.0,4.0,4.0,2,2.58726,4
04_two_agent_relocation,fast_w10_b3_a3,0,True,0.473187,4.5,0.823273,4.0,4.0,4.0,2,1.96878,5
05_two_agent_crossing,fast_w10_b3_a3,0,True,3.71071,9.5,28.561,7.0,7.0,7.0,2,29.7192,1
05_two_agent_crossing,fast_w10_b3_a3,0,True,3.87179,9.5,28.5675,7.0,7.0,7.0,2,29.6979,2
05_two_agent_crossing,fast_w10_b3_a3,0,True,3.70444,9.5,27.3282,7.0,7.0,7.0,2,28.2858,3
05_two_agent_crossing,fast_w10_b3_a3,0,True,3.99953,9.5,28.5216,7.0,7.0,7.0,2,29.5548,4
05_two_agent_crossing,fast_w10_b3_a3,0,True,3.8395,9.5,28.0133,7.0,7.0,7.0,2,29.0091,5
06_two_agent_diagonal,fast_w10_b3_a3,0,True,2.70513,6.0,,,6.0,6.0,1,8.07293,1
06_two_agent_diagonal,fast_w10_b3_a3,0,True,2.53774,6.0,,,6.0,6.0,1,7.68413,2
06_two_agent_diagonal,fast_w10_b3_a3,0,True,3.87716,6.0,,,6.0,6.0,1,8.94264,3
06_two_agent_diagonal,fast_w10_b3_a3,0,True,2.66852,6.0,,,6.0,6.0,1,8.57285,4
06_two_agent_diagonal,fast_w10_b3_a3,0,True,2.62348,6.0,,,6.0,6.0,1,7.72559,5
07_three_agent_relay,fast_w10_b3_a3,0,True,1.47249,7.0,,,7.0,7.0,1,14.1162,1
07_three_agent_relay,fast_w10_b3_a3,0,True,1.56337,7.0,,,7.0,7.0,1,13.6144,2
07_three_agent_relay,fast_w10_b3_a3,0,True,1.42212,7.0,,,7.0,7.0,1,12.905,3
07_three_agent_relay,fast_w10_b3_a3,0,True,1.53275,7.0,,,7.0,7.0,1,13.2437,4
07_three_agent_relay,fast_w10_b3_a3,0,True,1.57637,7.0,,,7.0,7.0,1,13.7951,5
08_three_agent_dense,fast_w10_b3_a3,0,True,6.46127,9.0,11.0913,7.5,7.5,7.5,2,25.1912,1
08_three_agent_dense,fast_w10_b3_a3,0,True,6.16238,9.0,10.78,7.5,7.5,7.5,2,24.7508,2
08_three_agent_dense,fast_w10_b3_a3,0,True,6.4531,9.0,11.1128,7.5,7.5,7.5,2,25.7868,3
08_three_agent_dense,fast_w10_b3_a3,0,True,5.94732,9.0,10.5741,7.5,7.5,7.5,2,24.0664,4
08_three_agent_dense,fast_w10_b3_a3,0,True,6.25111,9.0,10.7974,7.5,7.5,7.5,2,24.8027,5
09_three_agent_diagonal,fast_w10_b3_a3,0,True,10.9618,6.5,,,6.5,6.5,1,26.3097,1
09_three_agent_diagonal,fast_w10_b3_a3,0,True,10.2772,6.5,,,6.5,6.5,1,25.3235,2
09_three_agent_diagonal,fast_w10_b3_a3,0,True,10.5162,6.5,,,6.5,6.5,1,25.7188,3
09_three_agent_diagonal,fast_w10_b3_a3,0,True,10.6685,6.5,,,6.5,6.5,1,26.0925,4
09_three_agent_diagonal,fast_w10_b3_a3,0,True,10.2574,6.5,,,6.5,6.5,1,24.076,5
10_three_agent_swap_and_exit,fast_w10_b3_a3,0,True,14.6173,9.5,21.79,6.5,6.5,6.5,2,37.0579,1
10_three_agent_swap_and_exit,fast_w10_b3_a3,0,True,14.8502,9.5,22.8859,6.5,6.5,6.5,2,39.8384,2
10_three_agent_swap_and_exit,fast_w10_b3_a3,0,True,14.5144,9.5,22.7255,6.5,6.5,6.5,2,45.7177,3
10_three_agent_swap_and_exit,fast_w10_b3_a3,0,True,14.7501,9.5,22.7086,6.5,6.5,6.5,2,39.9703,4
10_three_agent_swap_and_exit,fast_w10_b3_a3,0,True,16.1354,9.5,24.3041,6.5,6.5,6.5,2,42.0933,5
11_three_agent_fast_cycle,fast_w10_b3_a3,0,True,1.85806,7.0,7.44956,6.5,6.5,6.5,2,19.2548,1
11_three_agent_fast_cycle,fast_w10_b3_a3,0,True,2.02834,7.0,7.92096,6.5,6.5,6.5,2,19.8875,2
11_three_agent_fast_cycle,fast_w10_b3_a3,0,True,2.09016,7.0,8.08975,6.5,6.5,6.5,2,20.1007,3
11_three_agent_fast_cycle,fast_w10_b3_a3,0,True,2.0831,7.0,8.02866,6.5,6.5,6.5,2,20.0596,4
11_three_agent_fast_cycle,fast_w10_b3_a3,0,True,1.97864,7.0,7.81985,6.5,6.5,6.5,2,19.7555,5
12_one_agent_left_dock,fast_w10_b3_a3,0,True,0.094377,1.5,,,1.5,1.5,1,0.109791,1
12_one_agent_left_dock,fast_w10_b3_a3,0,True,0.08359,1.5,,,1.5,1.5,1,0.098468,2
12_one_agent_left_dock,fast_w10_b3_a3,0,True,0.092798,1.5,,,1.5,1.5,1,0.108713,3
12_one_agent_left_dock,fast_w10_b3_a3,0,True,0.097836,1.5,,,1.5,1.5,1,0.114074,4
12_one_agent_left_dock,fast_w10_b3_a3,0,True,0.08794,1.5,,,1.5,1.5,1,0.103489,5
13_one_agent_right_dock,fast_w10_b3_a3,0,True,0.090988,1.5,,,1.5,1.5,1,0.107354,1
13_one_agent_right_dock,fast_w10_b3_a3,0,True,0.112217,1.5,,,1.5,1.5,1,0.128881,2
13_one_agent_right_dock,fast_w10_b3_a3,0,True,0.123464,1.5,,,1.5,1.5,1,0.140131,3
13_one_agent_right_dock,fast_w10_b3_a3,0,True,0.094117,1.5,,,1.5,1.5,1,0.11063,4
13_one_agent_right_dock,fast_w10_b3_a3,0,True,0.096876,1.5,,,1.5,1.5,1,0.113501,5
14_one_agent_bottom_reverse,fast_w10_b3_a3,0,True,1.06767,3.5,,,3.5,3.5,1,1.30429,1
14_one_agent_bottom_reverse,fast_w10_b3_a3,0,True,1.15116,3.5,,,3.5,3.5,1,1.41403,2
14_one_agent_bottom_reverse,fast_w10_b3_a3,0,True,1.16482,3.5,,,3.5,3.5,1,1.43012,3
14_one_agent_bottom_reverse,fast_w10_b3_a3,0,True,1.10067,3.5,,,3.5,3.5,1,1.33791,4
14_one_agent_bottom_reverse,fast_w10_b3_a3,0,True,1.0474,3.5,,,3.5,3.5,1,1.28675,5
15_one_agent_top_transfer,fast_w10_b3_a3,0,True,0.378445,2.0,,,2.0,2.0,1,0.407935,1
15_one_agent_top_transfer,fast_w10_b3_a3,0,True,0.388237,2.0,,,2.0,2.0,1,0.417052,2
15_one_agent_top_transfer,fast_w10_b3_a3,0,True,0.38338,2.0,,,2.0,2.0,1,0.412404,3
15_one_agent_top_transfer,fast_w10_b3_a3,0,True,0.386647,2.0,,,2.0,2.0,1,0.416706,4
15_one_agent_top_transfer,fast_w10_b3_a3,0,True,0.407513,2.0,,,2.0,2.0,1,0.438557,5
16_one_agent_diagonal_goal,fast_w10_b3_a3,1,False,,,,,,,0,2.1644,1
16_one_agent_diagonal_goal,fast_w10_b3_a3,1,False,,,,,,,0,2.19225,2
16_one_agent_diagonal_goal,fast_w10_b3_a3,1,False,,,,,,,0,1.99634,3
16_one_agent_diagonal_goal,fast_w10_b3_a3,1,False,,,,,,,0,2.16175,4
16_one_agent_diagonal_goal,fast_w10_b3_a3,1,False,,,,,,,0,2.21931,5
17_one_agent_diagonal_shift,fast_w10_b3_a3,0,True,0.317068,3.5,,,3.5,3.5,1,0.626129,1
17_one_agent_diagonal_shift,fast_w10_b3_a3,0,True,0.299921,3.5,,,3.5,3.5,1,0.606101,2
17_one_agent_diagonal_shift,fast_w10_b3_a3,0,True,0.28764,3.5,,,3.5,3.5,1,0.569285,3
17_one_agent_diagonal_shift,fast_w10_b3_a3,0,True,0.298486,3.5,,,3.5,3.5,1,0.57343,4
17_one_agent_diagonal_shift,fast_w10_b3_a3,0,True,0.325041,3.5,,,3.5,3.5,1,0.638284,5
18_one_agent_top_lane,fast_w10_b3_a3,0,True,0.593815,4.0,,,4.0,4.0,1,1.20803,1
18_one_agent_top_lane,fast_w10_b3_a3,0,True,0.534816,4.0,,,4.0,4.0,1,1.07877,2
18_one_agent_top_lane,fast_w10_b3_a3,0,True,0.701897,4.0,,,4.0,4.0,1,1.30113,3
18_one_agent_top_lane,fast_w10_b3_a3,0,True,0.534082,4.0,,,4.0,4.0,1,1.08572,4
18_one_agent_top_lane,fast_w10_b3_a3,0,True,0.634679,4.0,,,4.0,4.0,1,1.26852,5
19_two_agent_diverge,fast_w10_b3_a3,0,True,0.436773,4.5,0.810811,4.0,4.0,4.0,2,2.0502,1
19_two_agent_diverge,fast_w10_b3_a3,0,True,0.426495,4.5,0.788556,4.0,4.0,4.0,2,1.98163,2
19_two_agent_diverge,fast_w10_b3_a3,0,True,0.399499,4.5,0.747859,4.0,4.0,4.0,2,1.86437,3
19_two_agent_diverge,fast_w10_b3_a3,0,True,0.411296,4.5,0.76694,4.0,4.0,4.0,2,1.92015,4
19_two_agent_diverge,fast_w10_b3_a3,0,True,0.416732,4.5,0.775472,4.0,4.0,4.0,2,1.94539,5
20_two_agent_center_exchange,fast_w10_b3_a3,0,True,0.951948,2.5,,,2.5,2.5,1,1.03632,1
20_two_agent_center_exchange,fast_w10_b3_a3,0,True,0.929838,2.5,,,2.5,2.5,1,1.02429,2
20_two_agent_center_exchange,fast_w10_b3_a3,0,True,0.851947,2.5,,,2.5,2.5,1,0.936728,3
20_two_agent_center_exchange,fast_w10_b3_a3,0,True,0.9527,2.5,,,2.5,2.5,1,1.04735,4
20_two_agent_center_exchange,fast_w10_b3_a3,0,True,0.97053,2.5,,,2.5,2.5,1,1.06948,5
21_two_agent_long_relocation,fast_w10_b3_a3,0,True,0.405454,3.0,,,3.0,3.0,1,1.00461,1
21_two_agent_long_relocation,fast_w10_b3_a3,0,True,0.362074,3.0,,,3.0,3.0,1,0.911733,2
21_two_agent_long_relocation,fast_w10_b3_a3,0,True,0.366571,3.0,,,3.0,3.0,1,0.929307,3
21_two_agent_long_relocation,fast_w10_b3_a3,0,True,0.364417,3.0,,,3.0,3.0,1,0.977669,4
21_two_agent_long_relocation,fast_w10_b3_a3,0,True,0.368077,3.0,,,3.0,3.0,1,0.93386,5
22_two_agent_vertical_top,fast_w10_b3_a3,0,True,0.439917,5.0,1.86875,4.5,4.5,4.5,2,1.90997,1
22_two_agent_vertical_top,fast_w10_b3_a3,0,True,0.42843,5.0,1.83346,4.5,4.5,4.5,2,1.87514,2
22_two_agent_vertical_top,fast_w10_b3_a3,0,True,0.472993,5.0,2.02873,4.5,4.5,4.5,2,2.07573,3
22_two_agent_vertical_top,fast_w10_b3_a3,0,True,0.464763,5.0,1.93475,4.5,4.5,4.5,2,1.98115,4
22_two_agent_vertical_top,fast_w10_b3_a3,0,True,0.426791,5.0,1.82788,4.5,4.5,4.5,2,1.87098,5
23_two_agent_top_to_center,fast_w10_b3_a3,0,True,3.18085,10.0,21.3946,9.0,8.5,8.5,3,26.9392,1
23_two_agent_top_to_center,fast_w10_b3_a3,0,True,2.96011,10.0,19.4811,9.0,8.5,8.5,3,24.4815,2
23_two_agent_top_to_center,fast_w10_b3_a3,0,True,3.16452,10.0,22.2264,9.0,8.5,8.5,3,27.2744,3
23_two_agent_top_to_center,fast_w10_b3_a3,0,True,3.15285,10.0,20.2411,9.0,8.5,8.5,3,25.3162,4
23_two_agent_top_to_center,fast_w10_b3_a3,0,True,2.95722,10.0,19.6212,9.0,8.5,8.5,3,24.4526,5
24_two_agent_top_swap,fast_w10_b3_a3,0,True,0.585708,4.0,,,4.0,4.0,1,1.19718,1
24_two_agent_top_swap,fast_w10_b3_a3,0,True,0.58387,4.0,,,4.0,4.0,1,1.20064,2
24_two_agent_top_swap,fast_w10_b3_a3,0,True,0.619372,4.0,,,4.0,4.0,1,1.27489,3
24_two_agent_top_swap,fast_w10_b3_a3,0,True,0.625443,4.0,,,4.0,4.0,1,1.29002,4
24_two_agent_top_swap,fast_w10_b3_a3,0,True,0.644913,4.0,,,4.0,4.0,1,1.32522,5
25_two_agent_cross_lane,fast_w10_b3_a3,0,True,0.282514,3.0,,,3.0,3.0,1,0.6164,1
25_two_agent_cross_lane,fast_w10_b3_a3,0,True,0.354488,3.0,,,3.0,3.0,1,0.781298,2
25_two_agent_cross_lane,fast_w10_b3_a3,0,True,0.275499,3.0,,,3.0,3.0,1,0.592941,3
25_two_agent_cross_lane,fast_w10_b3_a3,0,True,0.280943,3.0,,,3.0,3.0,1,0.61337,4
25_two_agent_cross_lane,fast_w10_b3_a3,0,True,0.314041,3.0,,,3.0,3.0,1,0.678042,5
26_three_agent_corner_relay,fast_w10_b3_a3,1,False,,,,,,,0,3.94663,1
26_three_agent_corner_relay,fast_w10_b3_a3,1,False,,,,,,,0,3.8759,2
26_three_agent_corner_relay,fast_w10_b3_a3,1,False,,,,,,,0,4.06025,3
26_three_agent_corner_relay,fast_w10_b3_a3,1,False,,,,,,,0,4.59362,4
26_three_agent_corner_relay,fast_w10_b3_a3,1,False,,,,,,,0,3.53374,5
27_three_agent_compact_cycle,fast_w10_b3_a3,0,True,0.8258,6.0,,,6.0,6.0,1,5.49603,1
27_three_agent_compact_cycle,fast_w10_b3_a3,0,True,0.887313,6.0,,,6.0,6.0,1,5.93881,2
27_three_agent_compact_cycle,fast_w10_b3_a3,0,True,0.879016,6.0,,,6.0,6.0,1,5.88378,3
27_three_agent_compact_cycle,fast_w10_b3_a3,0,True,0.929227,6.0,,,6.0,6.0,1,6.24935,4
27_three_agent_compact_cycle,fast_w10_b3_a3,0,True,0.81775,6.0,,,6.0,6.0,1,5.49859,5
28_three_agent_center_swap,fast_w10_b3_a3,0,True,3.72887,8.0,14.4266,7.5,7.5,7.5,2,21.2054,1
28_three_agent_center_swap,fast_w10_b3_a3,0,True,4.17925,8.0,16.337,7.5,7.5,7.5,2,24.0554,2
28_three_agent_center_swap,fast_w10_b3_a3,0,True,4.03394,8.0,17.7825,7.5,7.5,7.5,2,25.3572,3
28_three_agent_center_swap,fast_w10_b3_a3,0,True,3.71675,8.0,14.4537,7.5,7.5,7.5,2,21.2477,4
28_three_agent_center_swap,fast_w10_b3_a3,0,True,3.83086,8.0,14.99,7.5,7.5,7.5,2,22.1024,5
29_three_agent_lane_mix,fast_w10_b3_a3,0,True,0.886568,5.0,2.25738,4.5,4.5,4.5,2,2.29903,1
29_three_agent_lane_mix,fast_w10_b3_a3,0,True,0.947272,5.0,2.40736,4.5,4.5,4.5,2,2.45178,2
29_three_agent_lane_mix,fast_w10_b3_a3,0,True,0.922981,5.0,2.33687,4.5,4.5,4.5,2,2.38678,3
29_three_agent_lane_mix,fast_w10_b3_a3,0,True,0.881251,5.0,2.28568,4.5,4.5,4.5,2,2.33234,4
29_three_agent_lane_mix,fast_w10_b3_a3,0,True,0.86794,5.0,2.2495,4.5,4.5,4.5,2,2.29025,5
30_three_agent_corner_cycle,fast_w10_b3_a3,0,True,0.858657,5.5,,,5.5,5.5,1,5.31973,1
30_three_agent_corner_cycle,fast_w10_b3_a3,0,True,0.897927,5.5,,,5.5,5.5,1,5.43584,2
30_three_agent_corner_cycle,fast_w10_b3_a3,0,True,0.926516,5.5,,,5.5,5.5,1,5.79537,3
30_three_agent_corner_cycle,fast_w10_b3_a3,0,True,0.991491,5.5,,,5.5,5.5,1,5.95037,4
30_three_agent_corner_cycle,fast_w10_b3_a3,0,True,0.851489,5.5,,,5.5,5.5,1,6.33068,5
01_one_agent_cross_workspace,staged_w5_3to4_a3,0,True,16.652,6.5,,,6.5,6.5,1,88.1177,1
01_one_agent_cross_workspace,staged_w5_3to4_a3,0,True,14.8287,6.5,,,6.5,6.5,1,79.6983,2
01_one_agent_cross_workspace,staged_w5_3to4_a3,0,True,15.1097,6.5,,,6.5,6.5,1,79.2096,3
01_one_agent_cross_workspace,staged_w5_3to4_a3,0,True,15.4187,6.5,,,6.5,6.5,1,79.9286,4
01_one_agent_cross_workspace,staged_w5_3to4_a3,0,True,15.2709,6.5,,,6.5,6.5,1,79.4406,5
02_one_agent_short_turn,staged_w5_3to4_a3,0,True,0.167799,4.0,,,4.0,4.0,1,4.62397,1
02_one_agent_short_turn,staged_w5_3to4_a3,0,True,0.178801,4.0,,,4.0,4.0,1,4.38551,2
02_one_agent_short_turn,staged_w5_3to4_a3,0,True,0.15499,4.0,,,4.0,4.0,1,4.45521,3
02_one_agent_short_turn,staged_w5_3to4_a3,0,True,0.165577,4.0,,,4.0,4.0,1,4.72472,4
02_one_agent_short_turn,staged_w5_3to4_a3,0,True,0.157036,4.0,,,4.0,4.0,1,4.58971,5
03_one_agent_top_reorient,staged_w5_3to4_a3,0,True,0.491216,3.5,,,3.5,3.5,1,6.44673,1
03_one_agent_top_reorient,staged_w5_3to4_a3,0,True,0.497354,3.5,,,3.5,3.5,1,4.27299,2
03_one_agent_top_reorient,staged_w5_3to4_a3,0,True,0.512163,3.5,,,3.5,3.5,1,4.40895,3
03_one_agent_top_reorient,staged_w5_3to4_a3,0,True,0.479212,3.5,,,3.5,3.5,1,4.18229,4
03_one_agent_top_reorient,staged_w5_3to4_a3,0,True,0.503293,3.5,,,3.5,3.5,1,4.45328,5
04_two_agent_relocation,staged_w5_3to4_a3,0,True,0.440533,4.5,1.78285,4.0,4.0,4.0,2,6.44836,1
04_two_agent_relocation,staged_w5_3to4_a3,0,True,0.419057,4.5,1.78058,4.0,4.0,4.0,2,6.1506,2
04_two_agent_relocation,staged_w5_3to4_a3,0,True,0.416262,4.5,1.67725,4.0,4.0,4.0,2,5.989,3
04_two_agent_relocation,staged_w5_3to4_a3,0,True,0.440875,4.5,1.84065,4.0,4.0,4.0,2,6.47532,4
04_two_agent_relocation,staged_w5_3to4_a3,0,True,0.425719,4.5,1.72281,4.0,4.0,4.0,2,6.10759,5
05_two_agent_crossing,staged_w5_3to4_a3,0,True,4.93653,9.5,33.4304,9.0,7.5,7.0,4,99.5136,1
05_two_agent_crossing,staged_w5_3to4_a3,0,True,4.62946,9.5,33.7971,9.0,7.5,7.5,3,105.167,2
